Flow_ID,Src_IP,Src_Port,Dst_IP,Dst_Port,Protocol,Timestamp,Flow_Duration,Tot_Fwd_Pkts,Tot_Bwd_Pkts,TotLen_Fwd_Pkts,TotLen_Bwd_Pkts,Fwd_Pkt_Len_Max,Fwd_Pkt_Len_Min,Fwd_Pkt_Len_Mean,Fwd_Pkt_Len_Std,Bwd_Pkt_Len_Max,Bwd_Pkt_Len_Min,Bwd_Pkt_Len_Mean,Bwd_Pkt_Len_Std,Flow_Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Tot,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Tot,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Len,Bwd_Header_Len,Fwd_Pkts/s,Bwd_Pkts/s,Pkt_Len_Min,Pkt_Len_Max,Pkt_Len_Mean,Pkt_Len_Std,Pkt_Len_Var,FIN_Flag_Cnt,SYN_Flag_Cnt,RST_Flag_Cnt,PSH_Flag_Cnt,ACK_Flag_Cnt,URG_Flag_Cnt,CWE_Flag_Count,ECE_Flag_Cnt,Down/Up_Ratio,Pkt_Size_Avg,Fwd_Seg_Size_Avg,Bwd_Seg_Size_Avg,Fwd_Byts/b_Avg,Fwd_Pkts/b_Avg,Fwd_Blk_Rate_Avg,Bwd_Byts/b_Avg,Bwd_Pkts/b_Avg,Bwd_Blk_Rate_Avg,Subflow_Fwd_Pkts,Subflow_Fwd_Byts,Subflow_Bwd_Pkts,Subflow_Bwd_Byts,Init_Fwd_Win_Byts,Init_Bwd_Win_Byts,Fwd_Act_Data_Pkts,Fwd_Seg_Size_Min,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label,Cat,Sub_Cat
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:57:19 AM,449,2,1,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513316,1388.0,1388.0,1388.0,0.0,6249443.207126949,6681.514476614699,224.5,201.52543263816605,367.0,82.0,367.0,367.0,0.0,367.0,367.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,4454.342984409799,2227.1714922049,30.0,1388.0,1048.5,679.0,461041.0,0,0,0,0,1,0,0,0,0.0,1398.0,709.0,1388.0,0,0,0,0,0,0,2,1418,1,1388,-1,1869,2,0,0.0,0.0,0.0,0.0,224.5,201.52543263816605,367.0,82.0,Normal,Normal,Normal
192.168.0.24-104.118.134.215-43238-443-6,104.118.134.215,443,192.168.0.24,43238,6,25/07/2019 03:26:18 AM,165,1,1,1441.0,1441.0,1441.0,1441.0,1441.0,0.0,1441.0,1441.0,1441.0,0.0,17466666.666666668,12121.212121212122,165.0,0.0,165.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6060.606060606061,6060.606060606061,1441.0,1441.0,1441.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,2161.5,1441.0,1441.0,0,0,0,0,0,0,1,1441,1,1441,-1,252,1,0,0.0,0.0,0.0,0.0,165.0,0.0,165.0,165.0,Anomaly,Mirai,Mirai-UDP Flooding
192.168.0.24-40.100.49.34-10102-443-6,192.168.0.24,10102,40.100.49.34,443,6,04/09/2019 03:58:32 AM,54,2,3,0.0,4076.0,0.0,0.0,0.0,0.0,1460.0,1156.0,1358.6666666666667,175.51448183364622,75481481.48148148,92592.5925925926,13.5,4.795831523312719,20.0,9.0,40.0,40.0,0.0,40.0,40.0,43.0,21.5,2.1213203435596424,23.0,20.0,0,0,0,0,40,60,37037.03703703704,55555.55555555556,0.0,1460.0,922.6666666666669,724.327734293439,524650.6666666667,0,0,0,0,1,0,0,0,1.0,1107.2,0.0,1358.6666666666667,0,0,0,0,0,0,2,0,3,4076,-1,2048,0,0,0.0,0.0,0.0,0.0,13.5,4.795831523312719,20.0,9.0,Anomaly,Mirai,Mirai-Hostbruteforceg
192.168.0.24-210.89.164.90-60175-8899-17,192.168.0.24,60175,210.89.164.90,8899,17,25/07/2019 03:21:01 AM,139,20,1,640.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,4834532.37410072,151079.1366906475,6.9499999999999975,1.6693837501494853,10.0,4.0,132.0,6.947368421052631,1.7150861400630166,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,8,143884.89208633095,7194.2446043165455,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.52380952380953,32.0,32.0,0,0,0,0,0,0,20,640,1,32,-1,-1,20,0,0.0,0.0,0.0,0.0,6.9499999999999975,1.6693837501494853,10.0,4.0,Anomaly,Mirai,Mirai-UDP Flooding
192.168.0.13-192.168.0.16-9020-52717-6,192.168.0.16,52717,192.168.0.13,9020,6,11/07/2019 01:15:37 AM,125,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,125.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,8000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32505,0,0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,125.0,Anomaly,Scan,Scan Port OS
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:59:43 AM,382,1,1,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,7267015.706806282,5235.602094240838,382.0,0.0,382.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2617.801047120419,2617.801047120419,1388.0,1388.0,1388.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,2082.0,1388.0,1388.0,0,0,0,0,0,0,1,1388,1,1388,-1,1869,1,0,0.0,0.0,0.0,0.0,382.0,0.0,382.0,382.0,Normal,Normal,Normal
192.168.0.13-192.168.0.23-9020-44144-6,192.168.0.13,9020,192.168.0.23,44144,6,26/05/2019 10:06:28 PM,60431,5,7,5680.0,1097.0,1388.0,1041.0,1136.0,144.4610674195646,1097.0,0.0,156.71428571428572,414.6270268911223,112144.42918369712,198.5735797852096,5493.727272727273,12649.922451073831,43394.0,121.0,56804.0,14201.000000000002,21738.29375395717,46693.0,898.0,60431.0,10071.833333333332,18541.28181563148,47389.0,371.0,0,1,0,0,160,224,82.73899157717067,115.83458820803892,0.0,1388.0,605.6923076923076,589.742370957492,347796.0641025641,0,0,0,1,1,0,0,0,1.0,656.1666666666666,1136.0,156.71428571428572,0,0,0,0,0,0,5,5680,7,1097,-1,32678,5,0,443.0,326.401593133367,898.0,121.0,9708.333333333334,16525.22015183661,43394.0,1394.0,Anomaly,DoS,DoS-Synflooding
192.168.0.13-192.168.0.16-9020-53190-6,192.168.0.16,53190,192.168.0.13,9020,6,31/05/2019 03:19:07 AM,132,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.515151515148,132.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,7575.757575757574,7575.757575757574,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32679,0,0,0.0,0.0,0.0,0.0,132.0,0.0,132.0,132.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
192.168.0.13-192.168.0.16-9020-52704-6,192.168.0.16,52704,192.168.0.13,9020,6,11/07/2019 01:12:33 AM,124,0,2,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513316,11435483.870967742,16129.032258064515,124.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,124.0,124.0,0.0,124.0,124.0,0,0,0,0,0,64,0.0,16129.032258064515,30.0,1388.0,935.3333333333331,784.0416655595117,614721.3333333335,0,0,0,0,1,0,0,0,0.0,1403.0,0.0,709.0,0,0,0,0,0,0,0,0,2,1418,-1,1869,0,0,0.0,0.0,0.0,0.0,124.0,0.0,124.0,124.0,Anomaly,Scan,Scan Hostport
192.168.0.13-111.227.48.241-554-2279-6,111.227.48.241,2279,192.168.0.13,554,6,26/05/2019 10:20:38 PM,7326,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.000273000273,7326.0,0.0,7326.0,7326.0,0.0,0.0,0.0,0.0,0.0,7326.0,7326.0,0.0,7326.0,7326.0,0,0,0,0,0,44,0.0,273.000273000273,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,14600,0,0,0.0,0.0,0.0,0.0,7326.0,0.0,7326.0,7326.0,Anomaly,DoS,DoS-Synflooding
192.168.0.13-192.168.0.16-10000-10101-17,192.168.0.13,10000,192.168.0.16,10101,17,25/07/2019 03:25:48 AM,212,3,1,4290.0,1430.0,1430.0,1430.0,1430.0,0.0,1430.0,1430.0,1430.0,0.0,26981132.0754717,18867.924528301886,70.66666666666667,0.5773502691896257,71.0,70.0,141.0,70.5,0.7071067811865476,71.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,14150.943396226416,4716.981132075472,1430.0,1430.0,1430.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1787.5,1430.0,1430.0,0,0,0,0,0,0,3,4290,1,1430,-1,-1,3,0,0.0,0.0,0.0,0.0,70.66666666666667,0.5773502691896257,71.0,70.0,Anomaly,Mirai,Mirai-HTTP Flooding
192.168.0.13-192.168.0.16-9020-52739-6,192.168.0.16,52739,192.168.0.13,9020,6,11/07/2019 01:27:02 AM,124,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.032258064515,124.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,8064.516129032258,8064.516129032258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32679,0,0,0.0,0.0,0.0,0.0,124.0,0.0,124.0,124.0,Anomaly,Scan,Scan Hostport
192.168.0.13-192.168.0.16-9020-52704-6,192.168.0.13,9020,192.168.0.16,52704,6,11/07/2019 01:15:14 AM,159,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18867.924528301886,79.5,7.7781745930520225,85.0,74.0,0.0,0.0,0.0,0.0,0.0,159.0,79.5,7.7781745930520225,85.0,74.0,0,0,0,0,0,132,0.0,18867.924528301886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,32768,0,0,0.0,0.0,0.0,0.0,79.5,7.7781745930520225,85.0,74.0,Anomaly,Scan,Scan Port OS
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:57:57 AM,73,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,73.0,0.0,73.0,73.0,0,0,0,0,0,64,0.0,27397.260273972603,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,32683,0,0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-52964-6,192.168.0.16,52964,192.168.0.13,9020,6,04/09/2019 03:58:17 AM,151,0,2,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,18384105.9602649,13245.033112582783,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,151.0,151.0,0.0,151.0,151.0,0,0,0,0,0,64,0.0,13245.033112582783,1388.0,1388.0,1388.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,2082.0,0.0,1388.0,0,0,0,0,0,0,0,0,2,2776,-1,1869,0,0,0.0,0.0,0.0,0.0,151.0,0.0,151.0,151.0,Anomaly,Mirai,Mirai-Hostbruteforceg
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:58:50 AM,367,0,2,0.0,1388.0,0.0,0.0,0.0,0.0,1388.0,0.0,694.0,981.464212286928,3782016.3487738417,5449.591280653951,367.0,0.0,367.0,367.0,0.0,0.0,0.0,0.0,0.0,367.0,367.0,0.0,367.0,367.0,0,0,0,0,0,64,0.0,5449.591280653951,0.0,1388.0,925.3333333333331,801.3621736352006,642181.3333333335,0,0,0,0,1,0,0,0,0.0,1388.0,0.0,694.0,0,0,0,0,0,0,0,0,2,1388,-1,32679,0,0,0.0,0.0,0.0,0.0,367.0,0.0,367.0,367.0,Normal,Normal,Normal
192.168.0.24-222.239.240.107-57711-443-6,192.168.0.24,57711,222.239.240.107,443,6,03/06/2019 03:54:07 AM,86,0,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,33674418.60465116,23255.81395348837,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,0.0,86.0,86.0,0,0,0,0,0,64,0.0,23255.81395348837,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,2172.0,0.0,1448.0,0,0,0,0,0,0,0,0,2,2896,-1,155,0,0,0.0,0.0,0.0,0.0,86.0,0.0,86.0,86.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
192.168.0.13-111.188.60.7-554-6205-6,111.188.60.7,6205,192.168.0.13,554,6,26/05/2019 10:20:42 PM,1818,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.1100110011002,1818.0,0.0,1818.0,1818.0,0.0,0.0,0.0,0.0,0.0,1818.0,1818.0,0.0,1818.0,1818.0,0,0,0,0,0,44,0.0,1100.1100110011002,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,14600,0,0,0.0,0.0,0.0,0.0,1818.0,0.0,1818.0,1818.0,Anomaly,DoS,DoS-Synflooding
192.168.0.13-222.139.43.104-554-4142-6,222.139.43.104,4142,192.168.0.13,554,6,26/05/2019 10:11:08 PM,5490,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.2987249544626,5490.0,0.0,5490.0,5490.0,0.0,0.0,0.0,0.0,0.0,5490.0,5490.0,0.0,5490.0,5490.0,0,0,0,0,0,44,0.0,364.2987249544626,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,14600,0,0,0.0,0.0,0.0,0.0,5490.0,0.0,5490.0,5490.0,Anomaly,DoS,DoS-Synflooding
192.168.0.24-101.79.244.148-41980-443-6,192.168.0.24,41980,101.79.244.148,443,6,10/09/2019 01:39:13 AM,157,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19108.280254777063,78.5,6.363961030678928,83.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,12738.853503184711,6369.426751592358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,5840,0,0,0.0,0.0,0.0,0.0,78.5,6.363961030678928,83.0,74.0,Anomaly,Mirai,Mirai-Hostbruteforceg
192.168.0.13-224.0.0.251-5353-5353-17,192.168.0.13,5353,224.0.0.251,5353,17,31/05/2019 03:56:24 AM,125,1,1,35.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,0.0,560000.0,16000.0,125.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8000.0,8000.0,35.0,35.0,35.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,52.5,35.0,35.0,0,0,0,0,0,0,1,35,1,35,-1,-1,1,0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,125.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
192.168.0.24-104.70.122.58-50966-443-6,192.168.0.24,50966,104.70.122.58,443,6,20/05/2019 04:59:46 AM,470,0,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,9242553.19148936,6382.978723404255,235.0,21.213203435596427,250.0,220.0,0.0,0.0,0.0,0.0,0.0,470.0,235.0,21.213203435596427,250.0,220.0,0,0,0,0,0,96,0.0,6382.978723404255,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,1930.666666666667,0.0,1448.0,0,0,0,0,0,0,0,0,3,4344,-1,511,0,0,0.0,0.0,0.0,0.0,235.0,21.213203435596427,250.0,220.0,Normal,Normal,Normal
192.168.0.1-239.255.255.250-36763-1900-17,192.168.0.1,36763,239.255.255.250,1900,17,10/09/2019 01:41:18 AM,153,2,1,886.0,420.0,452.0,434.0,443.0,12.727922061357855,420.0,420.0,420.0,0.0,8535947.712418301,19607.843137254906,76.5,0.7071067811865476,77.0,76.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,13071.8954248366,6535.9477124183,420.0,452.0,431.5,15.17673658377628,230.3333333333333,0,0,0,0,0,0,0,0,0.0,575.3333333333334,443.0,420.0,0,0,0,0,0,0,2,886,1,420,-1,-1,2,0,0.0,0.0,0.0,0.0,76.5,0.7071067811865476,77.0,76.0,Anomaly,Mirai,Mirai-Hostbruteforceg
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:58:59 AM,177,1,1,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,15683615.81920904,11299.435028248588,177.0,0.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5649.717514124294,5649.717514124294,1388.0,1388.0,1388.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,2082.0,1388.0,1388.0,0,0,0,0,0,0,1,1388,1,1388,-1,1869,1,0,0.0,0.0,0.0,0.0,177.0,0.0,177.0,177.0,Normal,Normal,Normal
175.158.10.12-192.168.0.24-80-46382-6,192.168.0.24,46382,175.158.10.12,80,6,03/06/2019 03:53:07 AM,74,0,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,39135135.13513514,27027.027027027027,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,74.0,74.0,0,0,0,0,0,64,0.0,27027.027027027027,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,2172.0,0.0,1448.0,0,0,0,0,0,0,0,0,2,2896,-1,122,0,0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
192.168.0.24-111.236.104.204-19604-5451-6,111.236.104.204,5451,192.168.0.24,19604,6,04/06/2019 11:34:13 PM,4199,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.3038818766373,4199.0,0.0,4199.0,4199.0,0.0,0.0,0.0,0.0,0.0,4199.0,4199.0,0.0,4199.0,4199.0,0,0,0,0,0,40,0.0,476.3038818766373,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,4199.0,0.0,4199.0,4199.0,Anomaly,DoS,DoS-Synflooding
192.168.0.13-192.168.0.16-10000-10101-17,192.168.0.13,10000,192.168.0.16,10101,17,25/07/2019 03:25:53 AM,75,1,1,982.0,1430.0,982.0,982.0,982.0,0.0,1430.0,1430.0,1430.0,0.0,32160000.000000004,26666.66666666667,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,13333.333333333336,13333.333333333336,982.0,1430.0,1280.6666666666667,258.6529205969524,66901.33333333334,0,0,0,0,0,0,0,0,1.0,1921.0,982.0,1430.0,0,0,0,0,0,0,1,982,1,1430,-1,-1,1,0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,75.0,Anomaly,Mirai,Mirai-Ackflooding
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 04:56:45 AM,380,0,2,0.0,1278.0,0.0,0.0,0.0,0.0,1278.0,0.0,639.0,903.6824663564078,3363157.894736842,5263.157894736842,380.0,0.0,380.0,380.0,0.0,0.0,0.0,0.0,0.0,380.0,380.0,0.0,380.0,380.0,0,1,0,0,0,64,0.0,5263.157894736842,0.0,1278.0,852.0,737.8536440243417,544428.0,0,0,0,1,1,0,0,0,0.0,1278.0,0.0,639.0,0,0,0,0,0,0,0,0,2,1278,-1,32681,0,0,0.0,0.0,0.0,0.0,380.0,0.0,380.0,380.0,Normal,Normal,Normal
192.168.0.13-192.168.0.16-9020-52717-6,192.168.0.13,9020,192.168.0.16,52717,6,11/07/2019 01:23:27 AM,123,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16260.162601626012,123.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,123.0,123.0,0.0,123.0,123.0,0,0,0,0,0,64,0.0,16260.162601626012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,32505,0,0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,123.0,Anomaly,Scan,Scan Port OS
192.168.0.13-192.168.0.16-9020-49784-6,192.168.0.13,9020,192.168.0.16,49784,6,20/05/2019 05:00:04 AM,79,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25316.45569620253,79.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,79.0,79.0,0.0,79.0,79.0,0,0,0,0,0,64,0.0,25316.45569620253,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,32768,0,0,0.0,0.0,0.0,0.0,79.0,0.0,79.0,79.0,Normal,Normal,Normal
192.168.0.13-52.219.36.20-53604-443-6,192.168.0.13,53604,52.219.36.20,443,6,25/07/2019 03:24:59 AM,199,2,1,2800.0,1400.0,1400.0,1400.0,1400.0,0.0,1400.0,1400.0,1400.0,0.0,21105527.638190955,15075.376884422109,99.5,33.23401871576773,123.0,76.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,10050.251256281406,5025.125628140703,1400.0,1400.0,1400.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,1866.666666666667,1400.0,1400.0,0,0,0,0,0,0,2,2800,1,1400,-1,2800,2,0,0.0,0.0,0.0,0.0,99.5,33.23401871576773,123.0,76.0,Anomaly,Mirai,Mirai-UDP Flooding
192.168.0.24-222.239.240.107-37455-443-6,192.168.0.24,37455,222.239.240.107,443,6,03/06/2019 04:00:45 AM,115,0,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,25182608.69565217,17391.304347826088,115.0,0.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,0.0,115.0,115.0,0,0,0,0,0,64,0.0,17391.304347826088,1448.0,1448.0,1448.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,2172.0,0.0,1448.0,0,0,0,0,0,0,0,0,2,2896,-1,139,0,0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,115.0,Anomaly,MITM ARP Spoofing,MITM ARP Spoofing
